y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
150329.000582725,12987.756890550756,-137341.24369217426,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-77249.16061807686,377050.05391700414
517.6649630156531,1.17817765580121,-516.486785359852,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
39345.78905199481,57422.688,18076.89894800519,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-188232.37214880704,266066.84238627396
517.6649630156531,1.256,-516.4089630156532,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
517.6649630156531,2500.426,1982.761036984347,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
12738.595888448775,500.1281947877611,-12238.467693661014,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-41328.896817125176,61448.55332436535
5208.479726359211,2076.165566513731,-3132.31415984548,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48859.01297921475,53918.437162275775
-2273.1509892892113,2407.08164514419,4680.2326344334015,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67907.83702404021,68346.38221516034
115676.85252376128,165714.04354686607,50037.191023104795,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-111901.30867704058,342397.90585804044
22729.186874913597,11939.458,-10789.728874913597,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-31338.30583066036,71439.14431083016
1982.2828275799072,29.064,-1953.2188275799072,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63652.40320717109,72601.81603202947
33085.60856620033,19834.954549896975,-13250.654016303357,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-194492.55263460154,259806.66190047946
33085.60856620033,16206.48211256816,-16879.126453632172,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-194492.55263460154,259806.66190047946
189319.74007386315,286571.4581408671,97251.71806700397,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6735027.574885755,7364456.667631249
-2564.7165317491485,209.297,2774.0135317491486,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389757.4001164534,1609998.8836710039
37253.54196744172,14436.332301562214,-22817.209665879505,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-190324.61923336014,263974.59530172084
787.4095761949357,3225.8027885512893,2438.3932123563536,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64847.27645855606,71406.94278064449
-863.2304426076641,906.0211478947317,1769.2515905023959,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66497.91647735867,69756.30276184189
-863.2304426076641,1318.3616972795126,2181.592139887177,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66497.91647735867,69756.30276184189
-10345.382812661419,6059.708550801062,16405.09136346248,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397538.0663973656,1602218.2173900916
424.7205993963369,302.2278353256962,-122.4927640706407,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65209.96543535466,71044.25380384589
918.8160685403245,4077.4236677217355,3158.607599181411,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64715.869966210674,71538.34927298989
-863.2304426076641,545.17449779198,1408.4049403996441,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66497.91647735867,69756.30276184189
15819.550704144343,21337.761,5518.210295855655,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-38247.94200142961,64529.50814006091
-863.2304426076641,5.244999999999999,868.4754426076641,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66497.91647735867,69756.30276184189
17521.03679328583,17270.90317470341,-250.13361858242206,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36546.455912288126,66230.99422920239
-2564.7165317491485,501.62129723378945,3066.337828982938,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389757.4001164534,1609998.8836710039
-2564.7165317491485,44.21,2608.9265317491486,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389757.4001164534,1609998.8836710039
358494.7478763768,414025.23569006764,55530.48781369085,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6565852.567083241,7533631.675433762
-2564.7165317491485,3.784,2568.5005317491486,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389757.4001164534,1609998.8836710039
618197.0779863549,527989.456,-90207.62198635493,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6306150.236973263,7793334.0055437405
-2564.7165317491485,395.601,2960.3175317491487,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389757.4001164534,1609998.8836710039
35733.36454246579,19038.487,-16694.877542465787,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-191844.79665833607,262454.41787674493
-2564.7165317491485,933.6982516319755,3498.414783381124,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389757.4001164534,1609998.8836710039
74516.85188103467,81737.52965145299,7220.677770418319,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-153061.30931976717,301237.90521531383
800.7505645714107,311.2968849557706,-489.45367961564006,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64833.93547017958,71420.28376902097
-900.7355245700734,239.5976061876729,1140.3331307577464,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66535.42155932107,69718.79767987948
-1825.7006741205346,1216.3980000000001,3042.0986741205347,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67460.38670887153,68793.83253032902
16936.062999539623,10582.48357924644,-6353.579420293183,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-37131.42970603434,65646.02043545619
-1367.6438143473683,3012.008017627061,4379.651831974429,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67002.32984909836,69251.8893901022
-1448.2042363538721,65.109361052718,1513.3135974065901,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67082.89027110487,69171.32896809568
679682.8179560108,1565582.5175614979,885899.699605487,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6244664.497003607,7854819.745513396
-3511.216631006202,73.357,3584.573631006202,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390703.9002157103,1609052.383571747
-3511.216631006202,404.625,3915.841631006202,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390703.9002157103,1609052.383571747
-1941.1370342101072,86.68426291842157,2027.8212971285288,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67575.82306896111,68678.39617023944
-3511.216631006202,1.48369982105619,3512.7003308272583,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390703.9002157103,1609052.383571747
101128.41688990864,97518.89899999999,-3609.517889908646,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-126449.74431089322,327849.47022418777
286242.5242515063,217828.6453849907,-68413.87886651562,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6638104.790708112,7461379.451808892
65934.77998620943,8643.021286973548,-57291.75869923588,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-161643.38121459243,292655.8333204886
-3946.316532677432,105.516,4051.832532677432,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391139.0001173816,1608617.2836700757
-3946.316532677432,78.3197482789711,4024.636280956403,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391139.0001173816,1608617.2836700757
31555.838034765307,13087.854766613793,-18467.983268151514,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-196022.32316603654,258276.89136904446
-2244.8304435359482,286.341,2531.171443535948,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67879.51647828694,68374.70276091361
2382.7293377996116,3036.971816979347,654.2424791797353,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63251.95669695138,73002.26254224917
2741.5116371660056,293.5893810608955,-2447.92225610511,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62893.17439758499,73361.04484161556
106196.80735757005,151891.727687176,45694.92032960594,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-121381.3538432318,332917.8606918492
104484.66631356323,37756.836608816746,-66727.82970474649,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-123093.49488723863,331205.71964784234
-3159.1015129435204,1633.386,4792.48751294352,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390351.7850976477,1609404.4986898096
12311.492749563713,3563.7418110160866,-8747.750938547626,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-41755.999956010244,61021.45018548028
13992.82762920521,13092.587709374418,-900.2399198307921,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-40074.66507636875,62702.785065121774
120207.59197440487,151927.137222391,31719.545247986127,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-107370.56922639698,346928.64530868403
-3159.1015129435204,124.382,3283.4835129435205,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390351.7850976477,1609404.4986898096
-3159.1015129435204,117.734,3276.8355129435204,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390351.7850976477,1609404.4986898096
-3159.1015129435204,42.006,3201.1075129435203,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390351.7850976477,1609404.4986898096
-3159.1015129435204,19.778,3178.8795129435202,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390351.7850976477,1609404.4986898096
-5559.239309893022,987.6971575834978,6546.93646747652,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392751.9228945973,1607004.36089286
124272.88909308703,115017.03143909422,-9255.857653992804,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-103305.27210771483,350993.94242736616
-1050.6804935786854,15667.39148677986,16718.071980358545,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66685.36652832969,69568.85271087087
-4534.21309386816,813.9931871161141,5348.206280984275,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391726.8966785723,1608029.387108885
-2752.166582720171,5045.415,7797.581582720171,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389944.8501674244,1609811.4336200329
712081.1407797063,532541.7459534501,-179539.3948262562,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6212266.174179912,7887218.068337092
78729.75996846563,24922.99778249083,-53806.7621859748,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-148848.40123233624,305450.81330274476
48848.23061293538,36736.94242944453,-12111.288183490855,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-178729.9305878665,275569.28394721454
476119.74913199706,801993.048,325873.2988680029,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6448227.565827621,7651256.676689383
17516.220282520786,14721.699439933656,-2794.5208425871297,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36551.272423053175,66226.17771843735
1914.2195276681628,369.923,-1544.2965276681628,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63720.466507082834,72533.75273211772
148941.88604722262,358536.00087927026,209594.11483204763,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-78636.27515357925,375662.93938150175
3615.7056168096447,95.59700664318743,-3520.1086101664573,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62018.98041794135,74235.2388212592
293803.4983072095,383767.94990025996,89964.45159305044,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6630543.816652409,7468940.425864595
3615.7056168096447,640.742,-2974.963616809645,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62018.98041794135,74235.2388212592
43488.11585421257,141.54442180005873,-43346.571432412515,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-184090.0453465893,270209.1691884917
111012.24233948014,480106.22323656984,369093.9808970897,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-116565.91886132171,337733.2956737593
5490.655844688155,219.566,-5271.089844688156,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48576.8368608858,54200.613280604724
49931.69054584355,6474.319294925195,-43457.37125091835,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-177646.4706549583,276652.74388012267
105605.8962892825,105820.56,214.66371071750473,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-121972.26491151936,332326.94962356164
-6815.195822877682,13.896,6829.091822877682,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394007.8794075819,1605748.4043798754
376046.48407394486,36370.1049161683,-339676.37915777654,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6548300.830885674,7551183.41163133
21147.06418384954,2603.957,-18543.10718384954,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-32920.42852172442,69857.0216197661
200117.94921539357,193633.48109893722,-6484.468116456352,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6724229.365744225,7375254.876772779
-7706.653143562549,38.913,7745.566143562549,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394899.3367282667,1604856.9470591906
-4223.120543273077,9506.54330493454,13729.663848207616,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391415.8041279772,1608340.47965948
12379.100181472426,45878.9666962718,33499.866514799374,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-41688.39252410153,61089.05761738899
291648.7841678073,31990.735061482013,-259658.0491063253,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6632698.530791811,7466785.711725193
-7156.944726159327,7101.2871618775935,14258.23188803692,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394349.6283108634,1605406.6554765939
292498.9187679235,305691.1710339658,13192.252266042284,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6631848.396191695,7467635.846325309
-6005.167054421065,1755.7696828092462,7760.936737230311,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393197.8506391253,1606558.433148332
2937123.9684393224,1278086.5905264681,-1659037.3779128543,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-3987223.346520296,10112260.895996708
551310.2323506818,534908.4486073037,-16401.783743378124,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6373037.082608936,7726447.159908067
-6005.167054421065,313.502,6318.669054421065,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393197.8506391253,1606558.433148332
